product_id,predicted_top_category_id,predicted_bottom_category_id
508484020,14,6115
524728860,14,6115
591678360,8,12440
699024150,14,6115
1275960480,14,1641
1500503360,14,1641
1396068380,14,6115
1451296980,14,1640
538413780,14,6115
591783010,5,434
732169040,5,386
575526190,5,11165
941121470,0,1774
548981080,5,380
899951720,5,381
1319647990,5,11195
1253535170,5,1830
811676470,5,556
1317957970,5,11244
1475506500,5,1838
1339247830,5,2130
1426371860,5,493
1153613640,5,11244
1485328180,5,375
858499270,5,388
926125560,13,1555
1044883040,5,11145
647248880,5,11199
1297015130,5,11204
1404760610,4,361
714568060,5,11112
1089467630,4,361
897249830,4,361
1308569560,4,361
1606813510,4,361
1443685180,4,361
1578091980,4,361
1542900610,4,361
808875490,4,361
1213973150,4,361
991194550,4,361
1468564540,6,6808
643137590,8,1173
1597532800,8,1003
832889220,6,6618
1650290820,6,6625
1535599060,8,1173
1557475780,6,6380
1387086950,6,6380
1285186000,6,6380
1354076560,6,6380
613051360,12,1521
1455990890,12,1521
613051240,12,1521
1240877060,12,1521
564741910,12,1521
1330915030,12,1521
1224672720,12,1521
613051380,12,1521
1365741270,12,1521
613051150,12,1521
1638505330,12,1521
943057840,12,1521
1079083990,9,12186
1293116450,9,12186
1329789680,9,12186
1595634190,9,12186
624701330,9,12186
930688390,9,12186
977201530,9,12186
994983060,9,12186
900226030,9,12186
1361484090,9,12186
1380118210,9,12186
1586388820,8,6868
227305730,8,2324
1520611430,8,6868
1415566220,8,1121
1463199180,8,6874
1584857430,8,1932
1606120370,8,952
1251000650,8,6868
1418846990,8,6627
1193239430,8,1031
1475447780,9,12186
1622071330,14,11272
222106500,9,12186
906329180,14,11272
1584692780,9,12186
1633120900,6,6305
1632821100,8,2325
1583563510,9,12186
1463320050,5,11110
1413417140,5,383
1028594180,5,1829
1114710860,5,528
1538236720,5,1837
1000189370,14,2081
260726600,14,1656
572782160,5,517
997505910,14,2081
664061130,14,2118
1412380750,5,500
510210580,14,2081
167914170,5,500
1437134340,14,2081
1618315590,14,1800
1100808140,8,1960
1592477920,8,1960
1620587620,3,311
1462483120,3,315
1296568050,3,308
1170942200,3,315
1198917120,3,315
1633713160,3,315
1335610350,3,315
1462455920,3,314
1216423090,3,315
1302941430,8,993
728565780,8,1080
1547177180,14,11266
1357452400,8,1052
1169235120,8,1950
1166243350,8,1863
1608406920,8,993
1520919180,6,6720
992871450,6,6720
1520949420,6,6720
1520927110,6,6720
1486984550,6,6720
1520926390,6,6720
1260130570,5,540
461382290,5,451
1498771200,5,540
273991850,5,11195
1284274930,5,1847
184161300,5,2185
1260130420,5,540
1463527130,5,1827
665744040,5,538
244634170,5,511
764911430,5,538
764614960,5,538
1525361480,6,6760
1304974260,6,6352
832454860,14,11254
662577980,0,604
1334599600,6,6769
620137850,6,6305
1089266640,8,1932
851656110,0,41
1390045580,8,924
834284140,0,41
703828370,6,6436
1273227130,8,1135
579965570,2,145
697090230,5,2130
695415100,5,2130
550431900,13,2394
1103234030,2,145
1506736420,2,145
852733360,2,145
1424984150,8,1100
1339652940,13,2398
1383390980,8,11352
1292613200,13,1559
1305912570,8,11352
1292612320,13,2353
1008793110,13,6072
1548400140,8,1113
1293736240,13,2151
1233093510,0,38
1639523550,4,361
1564674870,5,380
1355471460,13,10847
1175488750,13,1632
696396400,8,786
1171892870,5,11200
668146240,5,11150
1540347590,5,1835
1342100670,5,1848
992356540,5,1848
1042071660,5,387
1276462290,5,1846
1294249110,5,2129
1617641560,5,2130
1504420200,14,1786
522151950,14,2828
1068050730,14,11259
1645070130,5,519
612538190,7,1899
1646792280,2,145
523291910,8,1031
805215500,5,1849
602343130,8,1121
1179076880,14,11259
865452970,8,1124
1183337220,8,1112
996061420,8,1124
1068887940,8,954
774292920,8,1124
900368930,8,6876
1562709020,5,374
949480270,8,1118
880697930,8,1124
759396120,6,6451
1577307970,6,6308
1620717920,6,6297
1436562910,6,6649
1485187150,6,6440
945592590,6,6548
1494705430,6,6317
1617974100,6,6553
476413520,6,6756
592232070,6,6961
1481591650,6,6243
1113860520,6,6632
1324766390,6,6636
1229293330,6,6391
622549300,6,6961
1019050740,6,9323
1413088290,6,6290
1544274430,6,6636
1330536800,8,12450
666561480,8,12450
1129517050,8,12232
1396985190,8,1066
1465856120,8,12357
1403924260,8,12450
994011440,8,12450
633055090,8,12450
555855440,8,1978
1424396710,8,12468
1313819600,8,1979
1423619680,8,2849
1511722730,8,2914
1423727570,8,2849
1424398000,8,2849
1423708510,8,2849
1206719390,8,1097
1612646560,13,1566
1254669410,13,2054
1422876320,13,1566
1020656400,2,145
1539773540,14,1668
1574373910,13,2354
1634622470,11,1352
1581142750,8,1964
802164130,6,6224
1405399270,8,1978
1330171670,10,1320
1616071800,8,11352
773243120,0,164
1449633080,8,12458
1185357660,8,1173
761509780,8,936
947116090,8,1121
738738840,8,1174
749268660,5,2122
263813860,13,2052
903632640,0,135
695073530,13,11252
975412440,13,2052
1574883280,8,12444
1596484640,13,1603
858844350,13,1600
1388346090,13,1589
1396627470,13,1603
1396626520,13,1603
1236348970,13,1595
1640592930,13,1603
1576763340,13,1591
1503392290,8,785
1654512900,8,1861
1184400180,8,11352
671190510,8,1144
758262290,7,1899
757185500,7,1899
670369730,8,785
988946550,8,785
587173640,8,2116
1655562800,8,785
462858600,8,785
855058850,8,11353
640295200,8,785
741351490,8,1026
1539944910,8,11353
1578579250,9,12186
1605799160,9,12186
877108930,9,12186
1640501650,9,12186
1567678110,9,12186
1190660450,9,12186
1205230080,9,12186
1121989040,9,12186
1257751180,6,6593
1293309060,6,6434
950869290,10,1337
719743390,6,6667
1378904340,6,6256
1192214950,6,6760
1574992770,10,1345
1481297840,6,6232
451413000,10,1337
1591368450,10,6599
1243660250,6,6392
630703600,6,6918
855488880,10,1345
1151423880,10,1317
853043770,8,911
1655290950,8,911
1289174220,8,918
1071491190,8,911
1554534000,8,1879
754012650,8,1923
808855430,8,918
1103821000,8,1922
1595818880,8,1922
660700480,8,1924
1448016500,8,917
1443160620,8,1082
1566296530,8,1005
664767370,9,12186
499365800,9,12186
1152016540,9,12186
854119930,9,12186
563271130,9,12186
1582279500,9,12186
802952260,9,12186
1586054530,14,1680
1334410490,9,12186
499558090,9,12186
1510310500,9,12186
1469771430,9,12186
637965940,9,12186
1110395440,9,12186
279460830,9,12186
1210591690,10,1346
1225793860,10,1336
595711840,10,6854
1552128710,10,6851
1075519000,14,2855
527753450,6,6618
706332760,14,1671
850682250,10,1346
858554950,10,6122
654601590,6,6392
1393799890,4,361
947336090,4,361
1309274470,4,361
563713110,4,361
1353187910,6,6838
1184927340,10,1299
1456427210,8,2793
258171160,2,145
1507766170,8,892
454675760,4,361
1497198410,6,6751
253454630,6,6231
1585905980,6,6839
683827980,14,1669
1591436880,14,1669
460859860,12,1521
1330762480,12,1521
712038850,12,1521
1655639530,12,1521
1330777130,12,1521
1330750710,12,1521
1364604120,12,1521
1552505760,8,6085
1370195340,8,6085
1541814040,6,6477
580347790,8,12440
580347500,6,6420
595483930,6,6436
581833580,6,6294
252017140,8,1031
1449599820,6,6675
1197338370,6,9121
808581910,6,6373
1192774820,14,2828
1582683280,8,12465
1603064120,8,12465
1570429030,8,1031
1547345570,8,6627
1551776210,8,6061
1545656550,10,6858
986834080,8,12465
1630406590,8,1078
1515817640,8,12465
1517873000,10,769
1037581300,10,12483
1028649540,10,1877
1605291120,10,2174
1552012590,10,1877
695057890,10,1877
1093355950,8,957
1563361610,6,6534
1558342100,10,1877
166346250,12,1521
735910530,12,1521
614510460,12,1521
767339380,12,1521
1128687620,12,1521
1654550450,12,1521
728865180,12,1521
1463206570,12,1521
1499906670,12,1521
1559231510,12,1521
767339780,12,1521
1219649800,6,6303
946648440,8,2310
1574625560,6,6810
1455937750,8,2310
1120459730,6,9122
1605702520,6,9122
1141675820,8,944
1031639410,8,2176
1482821130,5,2833
1571292000,5,500
1467740120,5,1847
1565938940,5,535
1176887280,0,2535
1638706820,5,435
1377190530,5,375
1592940540,5,392
1155334210,5,11214
1079258350,5,538
1207891840,5,11112
846558190,5,470
740881700,0,2535
924578000,7,1899
949927840,7,1899
755351050,7,1899
1549012570,7,1899
1441397390,7,1899
907460250,7,1899
684110690,7,1899
848060900,7,1899
1473629820,5,11146
633349460,7,1899
1339700530,7,1899
917245960,7,1899
856428960,0,62
1290063770,0,59
885134020,0,62
1484300300,0,62
217384710,5,11165
1497635460,9,12186
1602094070,2,145
1521330920,7,1899
890875520,0,62
966008130,0,64
457969190,0,62
1407891400,5,11211
1020663520,8,908
1465212720,8,1956
798161140,8,908
1568327200,8,908
1387566600,8,908
1127939340,8,779
553813380,8,1178
951294840,8,908
1387793520,8,1919
1627994930,8,1099
645106410,8,1159
1228329410,8,12440
838190560,8,1031
1030752600,8,6871
838189510,8,1932
978839910,8,2324
640852950,8,1099
1335364860,8,924
789089690,8,2324
1340265380,11,1352
1399923630,11,1352
961365140,11,1352
1604048590,11,1352
769099270,11,1352
222823340,11,1352
648305510,11,1352
212254460,11,1352
1537195760,5,11140
1274729340,5,1832
1630260840,5,11165
1619444980,8,1962
1110946540,5,530
1603226080,5,11222
1310971940,5,1830
1583769930,5,531
863803190,5,531
1613095450,5,531
1607321480,5,531
1561681140,5,437
700352450,5,2130
1488531530,2,145
621735360,7,1899
240689650,2,145
589709990,2,145
1057173720,2,145
386394610,2,145
1427063320,2,145
651408480,2,145
1610788420,2,145
1493371560,2,145
1623984520,2,145
534761010,2,145
527074900,2,145
1071857320,8,956
1602666170,3,205
1531013550,3,205
624525320,8,912
1334919870,5,2192
624526110,8,996
1303369810,3,292
1280641920,13,11252
1531502420,7,1899
940209050,7,1899
1614417780,10,1339
870615500,7,1899
1549997310,7,1899
1537946210,10,769
1491691740,7,1899
1133705440,11,1352
1219074200,0,12178
1238510610,11,1352
1574821210,11,1352
932497470,8,1910
1329784020,8,12406
921309630,8,976
689108950,8,2311
990108090,8,894
566810070,8,2311
1266907840,6,6238
504072150,6,6306
1500487960,6,9123
991170760,6,6391
491518360,6,6899
1512963070,6,6307
529155730,6,6388
1413423780,6,6466
1654202380,6,6468
202194900,5,505
1440303530,5,11145
847498410,14,6057
1237905860,5,1828
1619407330,5,1755
504379790,5,517
1635615700,5,511
1603912380,5,11173
1271307930,5,12201
1590503040,5,11166
1560785620,2,145
1179858610,2,145
1430399330,2,145
1564858950,2,145
742060460,2,145
1373410790,2,145
668598850,2,145
703347610,2,145
857453920,2,145
770773630,2,145
817362360,8,1121
1426461280,8,1979
473141310,6,9185
986451290,0,219
159526420,0,166
1290280350,8,12464
1491129810,8,894
946908200,8,1985
939223040,13,2348
731014300,14,6094
1616123730,8,1061
1549490600,8,11352
272091140,8,1873
1350600320,14,11264
562540980,8,12350
1051298990,2,145
1171196730,0,2851
984164020,6,6427
1252069900,3,309
602569400,3,310
1025282330,8,909
1639028680,8,786
1572302970,10,769
1091424450,6,6971
1029879680,6,6971
680217290,6,6971
1580483470,6,6625
648918620,6,6729
1075840970,6,6810
1258530170,8,11837
1064096780,6,6971
1580621470,6,6625
1134807110,6,6971
1613054880,6,6625
1216558380,6,6472
1157288810,6,6275
1144672510,8,2324
896136350,3,291
832709060,8,1031
978319110,3,291
1587181170,3,291
1477274110,12,1521
789481190,3,271
1620418080,8,940
1632737920,8,1056
780976840,8,945
948670050,8,1149
799296510,9,12186
548870580,9,12186
1221098920,9,12186
891614870,9,12186
931369030,9,12186
1582405520,9,12186
711261290,9,12186
1221114570,9,12186
815906970,9,12186
1291389780,5,2170
1278008400,5,381
1613470000,5,2838
703008930,5,11211
629774400,5,11211
1153559130,5,385
1451234610,5,11146
1353596270,5,407
1536529200,5,505
953398190,5,11211
1339582850,5,11146
1585213290,5,557
1512746520,11,1352
1586022830,11,1352
640062830,5,11228
1648922960,11,1352
1414156000,11,1352
573853910,11,1352
1628785790,11,1352
903445590,11,1352
1125722120,11,1352
1265518380,11,1352
1598543110,11,1352
1622856550,8,2206
1420675730,8,2538
1649987370,8,1169
1526168500,8,1061
1198529450,8,1949
1426237220,8,1137
1055633920,8,1136
910676670,8,1160
1511213730,8,1168
1402474960,8,2667
1569573080,8,1040
1108255850,9,12186
280639760,9,12186
1145680290,9,12186
1536898990,9,12186
619559050,9,12186
1280734570,9,12186
1626746410,9,12186
1650438290,9,12186
791420880,9,12186
240372380,9,12186
1323597130,9,12186
1017533500,9,12186
1267057520,4,361
728798290,13,2367
1112155780,13,1808
673929870,13,1561
942330610,3,1816
1482910820,11,1352
699689760,3,1816
1446968380,6,9322
672064330,0,2852
620493510,14,1668
1172210200,14,1671
1138289410,8,609
534658070,8,1042
658201740,0,2852
601375220,0,2852
1371527820,8,999
1608559960,8,1958
1638278580,8,1023
1207585880,8,12151
1425428290,8,1944
1509496230,8,939
1573563380,8,976
1384832080,8,2862
1331263730,8,779
1234591470,0,222
1406291360,8,1103
518486700,7,1899
658412460,7,1899
819328960,7,1899
1180823530,7,1899
1533528240,7,1899
1394481080,7,1899
1340928650,10,1320
1214911180,13,10847
1509535830,9,12186
1331399660,9,12186
1444067490,9,12186
1563173620,9,12186
1608962910,9,12186
1308410510,9,12186
1295955270,9,12186
1628214770,14,1666
1311011910,9,12186
1478704940,9,12186
1395824440,9,12186
1580551330,9,12186
1409190840,8,12209
1295175350,9,12186
1587336780,9,12186
1065289950,10,1284
737021460,10,1268
588033720,10,1268
540413260,10,1265
1503904670,10,1285
640585410,10,1310
588024440,10,1268
1570087730,10,1304
1318900700,10,1282
1601288120,10,1265
1253678050,10,1268
634415610,6,6402
689075960,6,6974
644576210,6,6277
1041183910,6,6810
560887340,6,6391
560669150,6,6391
225674110,6,6961
1379446340,6,6345
157919190,6,6391
954408980,6,6803
1607040940,7,1899
1617077450,10,12476
1308925350,8,2868
1157658570,8,919
1588053790,7,1899
1559645180,10,12426
259326110,10,1309
1223373250,10,1309
1643420050,8,12397
1071181460,10,1303
1439164320,10,12426
1184678180,14,1668
1100298820,13,2383
571641630,13,1560
1087027560,13,2383
556240990,13,2355
1590285610,13,2652
1087103950,13,1560
1100326910,13,1560
1099736600,13,1560
571640200,13,1560
1372751050,2,145
988929290,8,12492
734307190,2,145
1107096190,2,145
554162900,2,145
1232127810,2,145
1022803430,8,988
1269054280,2,145
711399640,6,6387
701152930,6,6407
1261743450,6,6443
611712030,6,6578
1261872680,6,6443
624445210,6,6625
1094286770,6,6443
93054100,6,6277
749132800,6,6305
1546191550,13,2071
730833120,13,2071
1530650730,14,1660
1575425060,13,2071
1442196070,13,2071
1416133190,13,2071
1612290520,11,1352
1468728400,6,6407
1477957980,6,7042
545496040,6,6245
1284571190,6,6268
1535057800,6,6551
1255980300,6,6469
1234492970,6,6548
911106820,6,6782
1495447240,6,7042
1264269090,6,6837
1363829750,6,6803
1556273580,5,1837
1308568100,5,436
1392914150,5,540
1641461790,5,507
1426380440,5,455
1336023040,5,554
1594267450,5,11166
1396115430,5,11166
1112684230,5,491
1276440500,5,561
1280612930,5,392
1100003560,5,11146
1249648790,5,381
1467229400,5,11204
1035272300,5,1822
607290450,5,2180
1211368490,5,380
1213114640,5,434
1245015870,5,2180
1583673690,7,1899
1596069880,7,1899
1562013890,7,1899
1649462800,10,1326
675247300,7,1899
659836600,7,1899
1556267750,10,1326
1590055500,7,1899
1581751500,7,1899
1602534560,7,1899
1532737670,7,1899
1597402990,7,1899
1486673350,3,256
98337310,3,2091
1442766230,3,256
1636721490,3,256
536382210,3,256
1647897370,3,2091
248411860,3,2091
1442767510,3,256
944333510,3,245
200144220,3,256
1030787430,3,2092
1502498180,3,257
461555670,3,2091
1406357310,3,2091
1643765780,12,1521
1634144270,12,1521
1633820080,12,1521
1631974310,12,1521
1540448160,12,1521
1520534430,12,1521
1541791910,12,1521
1503868880,12,1521
1229042350,4,361
928264000,7,1899
1102419460,7,1899
1082414690,10,1320
593640880,10,1319
1219002380,10,1320
1212107230,6,6256
1108911960,8,1931
1024771070,10,1326
1151330730,7,1899
1055305080,8,1099
1249732840,8,1010
1163919040,10,1320
1142986160,4,361
1166385410,13,2379
1226965740,13,2379
1283080900,13,2379
1344244830,13,2379
1367747220,13,2379
1226332950,13,2379
1352899170,13,2379
1575300060,13,1554
686742280,8,2666
507336320,8,12225
1492323930,8,1066
961887830,8,1040
1497301090,8,1949
544829710,8,1067
1235398930,8,1066
1256803910,8,2666
1272189300,8,1861
732369890,8,12457
524851750,8,1059
1540250940,8,1862
1655270720,8,1863
971485000,8,11351
971488180,8,11352
767952540,8,1118
1627730040,8,1079
1447162650,8,1137
1654003460,8,785
946744860,6,7067
547752120,6,6273
852559670,6,7029
1131189970,6,6279
1513660770,6,7029
854472590,6,7067
477650080,6,6284
1562773630,6,6943
1320622180,6,9122
947326670,6,7035
1112972090,6,9122
1107486870,6,7035
1588346270,10,12428
1332821850,8,12362
1596539840,10,12426
1565478790,8,6627
1593387450,10,12426
1622465170,10,12428
1559120870,10,12428
1315125040,8,2067
1522661850,8,981
1632902140,8,981
1470780880,8,981
1533708990,8,981
1579194920,8,981
1496254360,8,981
1556725710,8,12216
775261250,5,418
1603854930,0,6080
1427840410,0,2060
1127285290,0,1883
1042173740,0,35
1311885080,8,11352
1464594460,7,1899
1230177800,0,63
603019520,8,904
1540164890,3,212
1507589070,3,207
1548540680,3,313
222891130,3,313
1037706470,3,300
1159624250,3,313
1332292890,3,313
1077916630,3,313
1448284330,3,199
893539260,3,309
1178732360,8,1960
897218910,3,302
1105283790,5,434
783450280,0,6080
757101820,0,36
1549355670,5,484
861794710,3,239
1546477530,0,55
764163350,5,11242
1194025610,5,11165
594384700,0,33
967756140,0,12417
1112409700,0,12417
1062908480,6,6837
611890770,6,6338
554073700,6,6593
1453517860,6,6921
1360702670,5,1831
1316060960,5,429
1652498000,5,520
1294388160,5,402
1187036390,5,435
1595035120,5,11114
927454860,5,1828
1207563490,5,508
1189569680,5,11151
1505301320,5,1836
1332998110,14,1800
1573667050,14,1800
237745420,14,1683
1266122290,14,1800
1512187070,14,1800
1549436730,14,1800
1528545740,8,2862
1379116920,10,12474
915996960,8,987
1236416900,7,1899
1323763170,4,361
1359974140,13,1629
825420320,7,1899
1084685550,4,361
1531552030,7,1899
1273100230,5,11146
1412745980,5,503
1281438390,5,11204
1065238640,5,490
690786480,5,521
970264820,3,11297
806727510,5,11196
1386140910,7,1899
1245003470,5,521
854920530,5,11122
1443739290,6,6961
612409570,6,6595
1493303540,6,6412
1442855550,6,6782
1539040550,6,6407
1647770110,6,7061
1468824490,6,6412
760241000,8,2665
1307529800,8,1102
1495370890,8,6109
1407727680,8,11650
1635992660,8,6083
1119636810,8,6081
1422577260,8,11650
1295859080,8,779
1383208180,8,1961
660642700,8,6083
861264470,8,11837
750994540,8,1060
1637148530,8,1053
1636518850,8,1053
1397841560,8,1060
1231256740,8,1946
1398586930,8,1165
1299650230,8,909
1621427590,8,1881
1307130900,8,12458
927518550,8,2326
626015870,9,12186
1397179800,9,12186
174473270,0,12175
551041360,6,6391
492627780,8,1156
716778950,8,12456
493878930,8,1157
1484788550,9,12186
1533365650,2,145
1545125980,2,145
712471420,0,12449
1571236290,8,1975
1282914310,2,145
1526357090,8,1979
1272905920,2,145
1569331210,2,145
1570517270,0,12449
1585500750,2,145
1550160370,10,1309
1570461690,10,1261
1634234330,8,2927
555299800,8,12225
1487006170,8,954
1650033300,8,1077
1561586440,8,1169
962800030,8,956
1288260070,8,961
1416756270,8,6059
1512810680,6,7059
1331818930,8,12151
1234164820,8,1112
1409891230,13,1577
1410011860,13,1577
1501952130,13,1585
1020130070,13,2920
1027098990,13,1577
1224966360,13,1577
1482513530,13,1577
1245980790,14,11259
1525686420,8,12219
1073664050,13,1579
1645018980,1,2070
1200554780,13,1581
1076389770,6,6391
1653769540,6,6472
1618247540,6,6921
810306150,6,6789
812327400,6,6391
1279619670,6,6752
1537441240,6,6907
1538367520,6,6391
1279619920,6,6540
1489223760,6,6921
1572232850,6,6685
1558456230,6,6365
1430108210,8,10811
1472838220,6,6690
660415930,6,6567
1531584020,6,6548
1648045790,6,6345
1035943550,6,7061
1197354990,6,6990
1475828240,6,6990
1044720190,6,6990
1093274040,6,7061
456719840,6,7059
990765530,6,6540
457282660,6,7059
1391467080,6,6925
1346048660,6,6256
1236001900,6,7061
631812290,6,6923
1541723580,2,145
723968740,2,145
1565449700,2,145
457058040,8,12350
731402260,2,145
678572450,2,145
1521091200,2,145
1642835600,2,145
1180801460,2,145
542882820,2,145
1612340670,0,11
637144070,0,11
1145337560,0,9
846931720,0,11
922342760,0,11
489535920,0,1760
1628284790,3,284
780839640,0,11
489712310,0,11
1595762930,3,231
1221087570,5,11165
559982560,5,388
1066045140,0,6080
589976220,5,11165
993601860,5,553
861676410,5,11208
1373354940,5,465
1049636060,5,11208
788992020,5,11195
1431223760,5,11195
1211461380,5,11181
1036976340,5,11137
1333061220,0,36
578419300,5,1855
1260014040,0,6079
1580390350,5,11216
1472468940,8,1139
600971870,8,2845
1573678930,8,961
1638699420,8,1130
1069536750,8,12445
547651190,8,1129
1032654270,0,2531
1112582290,8,2308
504794050,8,1148
1617455780,8,1119
1515067100,5,2184
1074263930,5,11144
1569260630,5,11165
681395290,5,487
1570113760,5,11165
723016390,5,1855
871082440,5,499
1335183960,5,12171
984748430,5,386
1212301230,13,2654
1471759670,8,2206
1015190960,6,6810
1262094880,3,2333
1548008240,13,2364
1171423050,13,12469
1313750150,13,2372
1577453800,13,1614
604823530,8,2107
778495270,3,2333
1251821250,13,10847
1637312140,13,2920
1651964480,9,12186
1571062900,9,12186
969180500,8,1947
776349510,8,933
1584148660,8,1167
1571066140,9,12186
1471131850,9,12186
1572594410,9,12186
1591380560,9,12186
80545280,9,12186
575397650,9,12186
1113661500,5,11211
1583633980,5,381
257686300,5,456
1567736120,5,551
1618423930,5,435
1002912150,5,11211
854519530,5,439
1088579370,5,11140
1570468280,5,456
1609769430,5,476
1600097990,5,457
1632073360,8,12358
1637545180,8,1167
1610880820,8,12350
1256203710,8,12450
1650376380,8,12410
1524616260,8,11486
1626710320,8,1924
1386672710,6,6917
601724300,6,6837
1089966210,6,6407
1649343420,6,9182
1313827350,6,6306
1159054740,6,6917
953194670,6,6915
1229502320,6,6961
1278693330,6,6389
1474741370,6,6238
1520911090,6,6283
591070530,3,303
843108010,3,307
895233850,3,2089
1555728370,3,303
1469908580,3,290
1390905500,3,287
1642481250,3,265
1625128900,8,1962
881651380,3,249
1474143420,5,553
240694910,8,952
1232054620,8,1023
1080553790,3,2335
1117408050,8,1881
1084994780,8,12204
1217444620,8,1881
1577138160,14,11266
1156131730,8,11352
769940320,8,1917
994455470,10,12474
780504700,10,1313
748012610,10,1315
1482937460,10,1326
1016127020,10,12486
1099367430,6,6618
1294311830,10,12476
1242285960,8,12151
682642080,10,12485
1064303060,10,2818
652620930,14,1650
1306781330,8,2784
728062350,14,1650
1573152670,8,1961
1213854420,8,927
729583780,14,1650
605448210,14,1635
672146600,14,6057
688856450,14,1650
475989810,10,6856
1087178480,10,6856
635154320,10,6856
622127020,10,6856
717301090,13,2071
1599520010,8,12358
475021980,10,6856
662805180,10,6856
1139604030,13,2052
726051550,10,1333
1261298940,10,6856
979702870,7,1899
1039597620,7,1899
545119180,8,978
251718880,7,1899
1277032020,7,1899
1330951440,7,1899
993684490,0,12184
856893500,8,1860
1288053550,8,1113
1165319060,0,47
1502324580,8,1171
744170720,0,11245
1628866570,8,993
1335855820,14,1651
1572690290,6,6312
1415472730,6,6358
1415841730,6,6358
1170288830,6,6729
1652713600,6,6729
1418785160,6,6358
1418830220,6,6358
1420443670,6,6358
724628260,6,6372
673790580,6,6297
1207440990,6,6352
769854810,6,9338
1234905660,6,6338
1056430940,6,6392
953405340,6,6434
1602501940,6,9338
519333330,6,6372
1591841080,8,2869
162613580,1,2070
1386774850,8,993
1332069730,8,2667
1176370100,8,11556
1639444150,11,1352
1420910190,8,12205
1402252980,8,1944
1494625340,8,920
1024773370,8,12205
1571392720,8,1944
1020131270,8,1110
1176438120,8,1023
1653125850,8,1003
1479742220,8,940
1229193150,8,1039
1571682870,8,2176
1355449470,13,1579
1063260970,13,2347
1331039440,13,845
1391468730,8,2784
1603871550,13,2151
1645751690,4,361
1603871010,13,1627
1504580070,8,6059
1501010150,8,12462
1571685830,8,2176
1510346030,7,1899
1186921540,3,301
744726790,3,308
1486142250,3,262
772270340,3,211
1604636830,3,313
813649410,3,211
1584870440,0,23
1076654710,3,211
1644381100,3,211
1458501080,3,211
621735400,5,1755
1572406420,8,1023
673846120,8,12410
1253229010,8,1980
936587850,8,2856
874466720,8,1858
1072384340,8,1858
1100720150,8,1858
823417860,8,609
684979910,14,1660
1491652510,8,6082
1149995180,8,779
1106981800,14,1662
784868700,14,6057
1087145880,14,1788
462466620,14,6057
1611529740,8,1105
1231974830,14,1677
191436720,11,1352
1572568800,11,1352
867526660,11,1352
858965680,10,6098
1425382430,10,1294
1524676370,10,1305
1429655030,10,1350
678292640,10,354
614805520,10,1292
1459677140,14,1675
637019020,10,1309
530751190,10,1288
642248570,10,1294
727790040,10,1305
